cell_id,date,y,Feature_Set,prediction
00000000000000000976,2022-09-01,0,Full,0.01676327361405647
00000000000000000976,2022-10-01,0,Full,0.0345190410881965
00000000000000000976,2022-11-01,0,Full,0.038302434858500614
00000000000000000976,2022-12-01,0,Full,0.02532235138888147
00000000000000000977,2022-01-01,0,Full,0.5899259480048532
00000000000000000977,2022-02-01,0,Full,0.5355941015080277
00000000000000000977,2022-03-01,0,Full,0.8316197494438635
00000000000000000977,2022-04-01,0,Full,0.33958463326872484
00000000000000000977,2022-05-01,0,Full,0.3034397425130362
00000000000000000977,2022-06-01,0,Full,0.21790557197009297
00000000000000000977,2022-07-01,0,Full,0.02527601629362177
00000000000000000977,2022-08-01,0,Full,0.06936517522904423
00000000000000000977,2022-09-01,0,Full,0.1900073482033672
00000000000000000977,2022-10-01,0,Full,0.16927335633461577
00000000000000000977,2022-11-01,0,Full,0.20154481877949304
00000000000000000977,2022-12-01,0,Full,0.12422806622917694
00000000000000000978,2022-01-01,0,Full,0.5756154970917013
00000000000000000978,2022-02-01,0,Full,0.377728828249942
00000000000000000978,2022-03-01,0,Full,0.7579523787449379
00000000000000000978,2022-04-01,0,Full,0.47705855911396633
00000000000000000978,2022-05-01,0,Full,0.2511464155825278
00000000000000000978,2022-06-01,0,Full,0.15900631138282653
00000000000000000978,2022-07-01,0,Full,0.026721168741909124
00000000000000000978,2022-08-01,0,Full,0.02594036146463725
00000000000000000978,2022-09-01,0,Full,0.1798356893494822
00000000000000000978,2022-10-01,0,Full,0.10713512167392004
00000000000000000978,2022-11-01,0,Full,0.18701924783092067
00000000000000000978,2022-12-01,0,Full,0.2788196212806157
00000000000000000979,2022-01-01,0,Full,0.4513817900361275
00000000000000000979,2022-02-01,0,Full,0.7487377839872849
00000000000000000979,2022-03-01,0,Full,0.9419734930548851
00000000000000000979,2022-04-01,0,Full,0.6833198823772444
00000000000000000979,2022-05-01,0,Full,0.552633468595142
00000000000000000979,2022-06-01,0,Full,0.19096216019788703
00000000000000000979,2022-07-01,0,Full,0.0302175528451245
00000000000000000979,2022-08-01,0,Full,0.03674286336243728
00000000000000000979,2022-09-01,0,Full,0.24436331952443563
00000000000000000979,2022-10-01,0,Full,0.2485402396251216
00000000000000000979,2022-11-01,0,Full,0.4570814305027381
00000000000000000979,2022-12-01,0,Full,0.5668714914518272
0000000000000000097a,2022-01-01,0,Full,0.2664131054162208
0000000000000000097a,2022-02-01,0,Full,0.2327367529518096
0000000000000000097a,2022-03-01,0,Full,0.5661993391770359
0000000000000000097a,2022-04-01,0,Full,0.32903287572475504
0000000000000000097a,2022-05-01,0,Full,0.3081731139924311
0000000000000000097a,2022-06-01,0,Full,0.4077366834747915
0000000000000000097a,2022-07-01,0,Full,0.08743429951509808
0000000000000000097a,2022-08-01,0,Full,0.07767756141500698
0000000000000000097a,2022-09-01,0,Full,0.1972185160107694
0000000000000000097a,2022-10-01,0,Full,0.2760302555708257
0000000000000000097a,2022-11-01,0,Full,0.5904023577262865
0000000000000000097a,2022-12-01,0,Full,0.3690753663199845
0000000000000000097b,2022-01-01,0,Full,0.005849561280575255
0000000000000000097b,2022-02-01,0,Full,0.006767069377234993
0000000000000000097b,2022-03-01,0,Full,0.01363413885815244
0000000000000000097b,2022-04-01,0,Full,0.004592090839090678
0000000000000000097b,2022-05-01,0,Full,0.0024520723459705504
0000000000000000097b,2022-06-01,0,Full,0.001589378129958648
0000000000000000097b,2022-07-01,0,Full,0.0018191122557808124
0000000000000000097b,2022-08-01,0,Full,0.0009322219644996587
0000000000000000097b,2022-09-01,0,Full,0.0011432189082687322
0000000000000000097b,2022-10-01,0,Full,0.0034357890507893717
0000000000000000097b,2022-11-01,0,Full,0.0052980921890293815
0000000000000000097b,2022-12-01,0,Full,0.0033925239949954755
0000000000000000097c,2022-01-01,0,Full,0.618929222727208
0000000000000000097c,2022-02-01,0,Full,0.4994157875915586
0000000000000000097c,2022-03-01,0,Full,0.6575464199626662
0000000000000000097c,2022-04-01,0,Full,0.44483129119453924
0000000000000000097c,2022-05-01,0,Full,0.6155350918594461
0000000000000000097c,2022-06-01,0,Full,0.7539025445455938
0000000000000000097c,2022-07-01,0,Full,0.04720511680266146
0000000000000000097c,2022-08-01,0,Full,0.14552440807084327
0000000000000000097c,2022-09-01,0,Full,0.2722736045799413
0000000000000000097c,2022-10-01,0,Full,0.2261310072896775
0000000000000000097c,2022-11-01,0,Full,0.18893869067218716
0000000000000000097c,2022-12-01,0,Full,0.1746842404552062
0000000000000000097d,2022-01-01,0,Full,0.6535676598288395
0000000000000000097d,2022-02-01,0,Full,0.7285388840948469
0000000000000000097d,2022-03-01,0,Full,0.853794388475931
0000000000000000097d,2022-04-01,0,Full,0.5292429375461396
0000000000000000097d,2022-05-01,0,Full,0.5692338271955738
0000000000000000097d,2022-06-01,0,Full,0.6144464344326364
0000000000000000097d,2022-07-01,0,Full,0.06754172448150789
0000000000000000097d,2022-08-01,0,Full,0.23587729465832227
0000000000000000097d,2022-09-01,0,Full,0.34212023817324183
0000000000000000097d,2022-10-01,0,Full,0.32457082352478533
0000000000000000097d,2022-11-01,0,Full,0.2885093525775714
0000000000000000097d,2022-12-01,0,Full,0.37336954434446906
0000000000000000097e,2022-01-01,0,Full,0.3086436638354584
0000000000000000097e,2022-02-01,0,Full,0.35104068517909254
0000000000000000097e,2022-03-01,0,Full,0.6701247788284084
0000000000000000097e,2022-04-01,0,Full,0.38073133000501674
0000000000000000097e,2022-05-01,0,Full,0.24939201808778627
0000000000000000097e,2022-06-01,0,Full,0.6147454416505873
0000000000000000097e,2022-07-01,0,Full,0.04702177606640687
0000000000000000097e,2022-08-01,0,Full,0.13006590915832417
0000000000000000097e,2022-09-01,0,Full,0.2906679084713745
0000000000000000097e,2022-10-01,0,Full,0.3960548353650689
0000000000000000097e,2022-11-01,0,Full,0.5971779373272904
0000000000000000097e,2022-12-01,0,Full,0.4415673818602942
0000000000000000097f,2022-01-01,0,Full,0.16723793229257472
0000000000000000097f,2022-02-01,0,Full,0.8108852033364099
0000000000000000097f,2022-03-01,0,Full,0.9853944522972287
0000000000000000097f,2022-04-01,1,Full,0.9682902385314639
0000000000000000097f,2022-05-01,0,Full,0.11755897441009154
0000000000000000097f,2022-06-01,0,Full,0.18569322580961356
0000000000000000097f,2022-07-01,0,Full,0.04931005594040209
0000000000000000097f,2022-08-01,0,Full,0.32173415753579776
0000000000000000097f,2022-09-01,0,Full,0.6141619460162837
0000000000000000097f,2022-10-01,0,Full,0.8132516288018055
0000000000000000097f,2022-11-01,0,Full,0.9062143611612592
0000000000000000097f,2022-12-01,0,Full,0.3425567275449744
00000000000000000980,2022-01-01,0,Full,0.040540545329466104
00000000000000000980,2022-02-01,0,Full,0.05622854727980976
00000000000000000980,2022-03-01,0,Full,0.08042323326963043
00000000000000000980,2022-04-01,0,Full,0.04496836608980826
00000000000000000980,2022-05-01,0,Full,0.012145438486461099
00000000000000000980,2022-06-01,0,Full,0.005707989865317798
00000000000000000980,2022-07-01,0,Full,0.0025916376914581667
00000000000000000980,2022-08-01,0,Full,0.009196014082341497
00000000000000000980,2022-09-01,0,Full,0.029769343483071368
00000000000000000980,2022-10-01,0,Full,0.030473658996346846
00000000000000000980,2022-11-01,0,Full,0.01576707791121889
00000000000000000980,2022-12-01,0,Full,0.010963691359429654
00000000000000000981,2022-01-01,0,Full,0.03649500909522311
00000000000000000981,2022-02-01,0,Full,0.04352953787260191
00000000000000000981,2022-03-01,0,Full,0.07376040430082942
00000000000000000981,2022-04-01,0,Full,0.025886209155699662
00000000000000000981,2022-05-01,0,Full,0.009433257473509284
00000000000000000981,2022-06-01,0,Full,0.0042920073811221655
00000000000000000981,2022-07-01,0,Full,0.004758871932073534
00000000000000000981,2022-08-01,0,Full,0.014312416344123564
00000000000000000981,2022-09-01,0,Full,0.0652239967958469
00000000000000000981,2022-10-01,0,Full,0.06286386461362704
00000000000000000981,2022-11-01,0,Full,0.03880594208329294
00000000000000000981,2022-12-01,0,Full,0.009985403032195783
00000000000000000982,2022-01-01,0,Full,0.017934258469232054
00000000000000000982,2022-02-01,0,Full,0.02860034350601377
00000000000000000982,2022-03-01,0,Full,0.02121600086547666
00000000000000000982,2022-04-01,0,Full,0.014238095123848443
00000000000000000982,2022-05-01,0,Full,0.009795647580585508
00000000000000000982,2022-06-01,0,Full,0.0065329946695279984
00000000000000000982,2022-07-01,0,Full,0.009852618281905385
00000000000000000982,2022-08-01,0,Full,0.00970691684072372
00000000000000000982,2022-09-01,0,Full,0.06217725442688038
00000000000000000982,2022-10-01,0,Full,0.07539930038979963
00000000000000000982,2022-11-01,0,Full,0.024363625173852748
00000000000000000982,2022-12-01,0,Full,0.008781615427309663
00000000000000000983,2022-01-01,0,Full,0.005584867052908785
00000000000000000983,2022-02-01,0,Full,0.011014350060536615
00000000000000000983,2022-03-01,0,Full,0.01722583214102705
00000000000000000983,2022-04-01,0,Full,0.011139468744735983
00000000000000000983,2022-05-01,0,Full,0.005516888927719592
00000000000000000983,2022-06-01,0,Full,0.0037334938520031708
00000000000000000983,2022-07-01,0,Full,0.0022118932851764995
00000000000000000983,2022-08-01,0,Full,0.0057135573624901796
00000000000000000983,2022-09-01,0,Full,0.029830560944688146
00000000000000000983,2022-10-01,0,Full,0.020480901667171706
00000000000000000983,2022-11-01,0,Full,0.015311330271809375
00000000000000000983,2022-12-01,0,Full,0.004135858091923847
00000000000000000984,2022-01-01,0,Full,0.020155344739617755
00000000000000000984,2022-02-01,0,Full,0.06548206213757246
00000000000000000984,2022-03-01,0,Full,0.05353790646867963
00000000000000000984,2022-04-01,0,Full,0.025762048886896906
00000000000000000984,2022-05-01,0,Full,0.007354514754862678
00000000000000000984,2022-06-01,0,Full,0.005173022189613825
00000000000000000984,2022-07-01,0,Full,0.003512690518393033
00000000000000000984,2022-08-01,0,Full,0.006780598587818646
00000000000000000984,2022-09-01,0,Full,0.026253393444616874
00000000000000000984,2022-10-01,0,Full,0.056534833222956736
00000000000000000984,2022-11-01,0,Full,0.013441798991523661
00000000000000000984,2022-12-01,0,Full,0.007570997874958521
00000000000000000985,2022-01-01,0,Full,0.2891344182202027
00000000000000000985,2022-02-01,0,Full,0.27783483124477076
00000000000000000985,2022-03-01,0,Full,0.6648028626819305
00000000000000000985,2022-04-01,0,Full,0.8302251563427387
00000000000000000985,2022-05-01,0,Full,0.40605247542895684
00000000000000000985,2022-06-01,0,Full,0.27744964851928483
00000000000000000985,2022-07-01,0,Full,0.2050512340699842
00000000000000000985,2022-08-01,0,Full,0.8131450198320416
00000000000000000985,2022-09-01,0,Full,0.7880420661567923
00000000000000000985,2022-10-01,0,Full,0.7580317452442267
00000000000000000985,2022-11-01,0,Full,0.40887758168614435
00000000000000000985,2022-12-01,0,Full,0.0987535163169627
00000000000000000986,2022-01-01,0,Full,0.06016805773324267
00000000000000000986,2022-02-01,0,Full,0.07889164238810635
00000000000000000986,2022-03-01,0,Full,0.07357734612626048
00000000000000000986,2022-04-01,0,Full,0.03252002947139567
00000000000000000986,2022-05-01,0,Full,0.028459074859795732
00000000000000000986,2022-06-01,0,Full,0.006354514951098239
00000000000000000986,2022-07-01,0,Full,0.00701910128777368
00000000000000000986,2022-08-01,0,Full,0.01608614125162945
00000000000000000986,2022-09-01,0,Full,0.16257876558981904
00000000000000000986,2022-10-01,0,Full,0.1462128845828699
00000000000000000986,2022-11-01,0,Full,0.07436994603098018
00000000000000000986,2022-12-01,0,Full,0.03997050689340101
00000000000000000987,2022-01-01,0,Full,0.041722037182574376
00000000000000000987,2022-02-01,0,Full,0.04801824152918853
00000000000000000987,2022-03-01,0,Full,0.05237143456841887
00000000000000000987,2022-04-01,0,Full,0.03649699028844532
00000000000000000987,2022-05-01,0,Full,0.02113081266193259
00000000000000000987,2022-06-01,0,Full,0.01754353563368436
00000000000000000987,2022-07-01,0,Full,0.035696794095433415
00000000000000000987,2022-08-01,0,Full,0.029411541836074633
00000000000000000987,2022-09-01,0,Full,0.16725911099614324
00000000000000000987,2022-10-01,0,Full,0.1260885793673879
00000000000000000987,2022-11-01,0,Full,0.05661734457923481
00000000000000000987,2022-12-01,0,Full,0.02342738942264209
00000000000000000988,2022-01-01,0,Full,0.05353714447833592
00000000000000000988,2022-02-01,0,Full,0.10984004245382092
00000000000000000988,2022-03-01,0,Full,0.13299467581930483
00000000000000000988,2022-04-01,0,Full,0.050350703784197974
00000000000000000988,2022-05-01,0,Full,0.020262791228514116
00000000000000000988,2022-06-01,0,Full,0.020448592812586958
00000000000000000988,2022-07-01,0,Full,0.015534336515939483
00000000000000000988,2022-08-01,0,Full,0.04432150483838225
00000000000000000988,2022-09-01,0,Full,0.08488224796983469
00000000000000000988,2022-10-01,0,Full,0.1243075705012937
00000000000000000988,2022-11-01,0,Full,0.1721898643092965
00000000000000000988,2022-12-01,0,Full,0.04299219381177716
00000000000000000989,2022-01-01,0,Full,0.034871883767346734
00000000000000000989,2022-02-01,0,Full,0.058975868035872694
00000000000000000989,2022-03-01,0,Full,0.08923564298237474
00000000000000000989,2022-04-01,0,Full,0.031467516186484884
00000000000000000989,2022-05-01,0,Full,0.015579501844689703
00000000000000000989,2022-06-01,0,Full,0.015667177571099204
00000000000000000989,2022-07-01,0,Full,0.01159612253948864
00000000000000000989,2022-08-01,0,Full,0.026369492588997324
00000000000000000989,2022-09-01,0,Full,0.05967271051236903
00000000000000000989,2022-10-01,0,Full,0.08678194253274407
00000000000000000989,2022-11-01,0,Full,0.04812674270601686
00000000000000000989,2022-12-01,0,Full,0.01205450983060889
0000000000000000098a,2022-01-01,0,Full,0.022244323728475242
0000000000000000098a,2022-02-01,0,Full,0.07552852278915158
0000000000000000098a,2022-03-01,0,Full,0.09621359821928514
0000000000000000098a,2022-04-01,0,Full,0.05472754100700653
0000000000000000098a,2022-05-01,0,Full,0.010687553329685781
0000000000000000098a,2022-06-01,0,Full,0.013503345549188101
0000000000000000098a,2022-07-01,0,Full,0.008077770239075384
0000000000000000098a,2022-08-01,0,Full,0.015140805101166537
0000000000000000098a,2022-09-01,0,Full,0.03530291260123304
0000000000000000098a,2022-10-01,0,Full,0.021024158616226602
0000000000000000098a,2022-11-01,0,Full,0.058800344511366405
0000000000000000098a,2022-12-01,0,Full,0.031860568128605396
0000000000000000098b,2022-01-01,0,Full,0.03696854993428661
0000000000000000098b,2022-02-01,0,Full,0.08973015112591512
0000000000000000098b,2022-03-01,0,Full,0.12750761364308016
0000000000000000098b,2022-04-01,0,Full,0.061648127030167456
0000000000000000098b,2022-05-01,0,Full,0.04293852353614124
0000000000000000098b,2022-06-01,0,Full,0.025988205669935455
0000000000000000098b,2022-07-01,0,Full,0.06400755847531654
0000000000000000098b,2022-08-01,0,Full,0.03079336574471152
0000000000000000098b,2022-09-01,0,Full,0.06435555989742149
0000000000000000098b,2022-10-01,0,Full,0.15149520070565803
0000000000000000098b,2022-11-01,0,Full,0.06228249896910245
0000000000000000098b,2022-12-01,0,Full,0.04537748426153782
0000000000000000098c,2022-01-01,0,Full,0.0136676717826501
0000000000000000098c,2022-02-01,0,Full,0.031892554092674635
0000000000000000098c,2022-03-01,0,Full,0.03978555843752247
0000000000000000098c,2022-04-01,0,Full,0.021095069655160257
0000000000000000098c,2022-05-01,0,Full,0.007542798545302345
0000000000000000098c,2022-06-01,0,Full,0.005275456588867349
0000000000000000098c,2022-07-01,0,Full,0.00880974778030355
0000000000000000098c,2022-08-01,0,Full,0.010546152170070149
0000000000000000098c,2022-09-01,0,Full,0.030770540435788914
0000000000000000098c,2022-10-01,0,Full,0.06863321030656097
0000000000000000098c,2022-11-01,0,Full,0.02054833772902558
0000000000000000098c,2022-12-01,0,Full,0.00873050727675989
0000000000000000098d,2022-01-01,0,Full,0.02672027801176151
0000000000000000098d,2022-02-01,0,Full,0.05505511015012678
0000000000000000098d,2022-03-01,0,Full,0.0636689554924308
0000000000000000098d,2022-04-01,0,Full,0.16724024148956762
0000000000000000098d,2022-05-01,0,Full,0.11076810462082633
0000000000000000098d,2022-06-01,0,Full,0.03597170328833812
0000000000000000098d,2022-07-01,0,Full,0.03767911793113178
0000000000000000098d,2022-08-01,0,Full,0.17078856185970276
0000000000000000098d,2022-09-01,0,Full,0.448870178379939
0000000000000000098d,2022-10-01,0,Full,0.2936970612654446
0000000000000000098d,2022-11-01,0,Full,0.11751262723997574
0000000000000000098d,2022-12-01,0,Full,0.021871139009494802
0000000000000000098e,2022-01-01,0,Full,0.040122823114395384
0000000000000000098e,2022-02-01,0,Full,0.06733946939592653
0000000000000000098e,2022-03-01,0,Full,0.07902287916916952
0000000000000000098e,2022-04-01,0,Full,0.034917487787738954
0000000000000000098e,2022-05-01,0,Full,0.011804754002416897
0000000000000000098e,2022-06-01,0,Full,0.005180500576965301
0000000000000000098e,2022-07-01,0,Full,0.0024784712433867768
0000000000000000098e,2022-08-01,0,Full,0.007789558045066965
